lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
192,0,80.75,6,18,3,2,2,0,0,1
29,0,162.01,5,6,4,2,2,1,0,0
9,0,144.33,3,26,4,1,2,0,0,0
57,0,85.0,8,5,3,2,1,0,0,1
0,0,0.0,8,3,1,0,1,0,0,1
308,0,52.0,11,25,3,2,0,0,0,0
37,2,144.9,8,18,4,3,0,0,0,1
1,0,60.0,2,28,3,1,2,0,0,0
290,1,65.0,6,17,3,2,1,0,0,1
24,0,156.0,4,29,4,2,2,0,3,1
41,0,73.8,3,15,3,5,0,0,3,1
47,0,65.0,12,16,2,1,0,0,0,1
178,2,99.45,8,15,4,3,1,0,0,1
100,1,106.03,7,12,4,3,0,0,0,1
162,1,62.0,3,8,3,5,0,0,3,1
27,0,139.0,9,16,4,2,0,3,0,1
74,0,101.5,9,18,3,2,0,1,0,1
286,0,90.0,10,16,4,0,1,0,0,0
64,0,126.9,6,10,4,2,0,0,0,0
113,0,85.0,6,30,3,3,1,0,0,0
86,0,140.4,5,26,4,2,0,0,3,0
54,0,65.0,11,18,2,1,0,0,0,1
258,2,88.83,10,29,4,2,2,0,0,1
254,1,100.3,9,29,4,3,1,0,0,0
110,1,85.87,11,2,4,3,0,3,0,1
70,0,100.0,6,3,3,2,0,0,0,1
200,2,161.1,9,19,4,2,1,1,0,0
24,0,96.0,11,20,4,0,1,0,0,1
67,0,168.9,12,27,4,3,0,0,5,0
1,0,76.0,2,29,3,2,1,0,0,1
27,1,151.0,7,4,4,1,1,0,0,1
58,1,116.1,6,10,4,1,0,3,0,1
88,1,85.0,9,3,3,5,2,0,0,1
46,1,59.56,3,12,4,2,2,0,0,1
194,1,102.25,8,22,4,2,1,1,0,0
84,2,80.1,10,30,4,0,2,3,0,1
39,0,80.75,9,18,3,2,2,0,0,1
70,0,97.33,4,22,4,2,2,0,0,1
117,0,94.5,8,1,3,1,2,1,0,0
17,1,176.33,10,10,4,2,1,0,5,1
69,0,120.0,6,12,3,4,2,0,0,0
42,0,129.95,3,14,4,4,1,1,3,0
124,2,105.3,5,17,4,3,0,0,0,1
253,1,140.4,10,7,4,2,1,0,3,0
11,0,88.5,10,23,3,2,2,0,0,1
1,0,159.0,9,16,4,1,0,3,0,1
67,0,105.0,11,25,3,2,0,0,0,1
64,1,99.45,4,4,4,3,1,0,0,1
0,1,65.0,3,16,2,1,0,0,0,1
285,0,100.0,10,3,3,3,1,0,0,0
0,2,133.0,8,11,4,3,0,0,0,1
10,0,113.24,6,13,4,4,1,3,3,1
37,1,135.0,11,1,4,2,0,0,0,1
