,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
29538,INN29539,2,0,2,2,Meal Plan 1,0,Room_Type 1,192,2018,6,18,Offline,0,0,0,80.75,0,Not_Canceled
7298,INN07299,2,1,2,2,Meal Plan 2,0,Room_Type 1,29,2018,5,6,Online,0,0,0,162.01,0,Canceled
13877,INN13878,2,0,2,1,Meal Plan 1,0,Room_Type 1,9,2018,3,26,Online,0,0,0,144.33,0,Canceled
6630,INN06631,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,8,5,Offline,0,0,0,85.0,0,Not_Canceled
12627,INN12628,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,8,3,Complementary,0,0,0,0.0,0,Not_Canceled
18409,INN18410,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
24431,INN24432,2,0,0,3,Meal Plan 1,1,Room_Type 1,37,2018,8,18,Online,0,0,0,144.9,2,Not_Canceled
34727,INN34728,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
8441,INN08442,1,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,65.0,1,Not_Canceled
29096,INN29097,2,0,2,2,Meal Plan 1,0,Room_Type 4,24,2018,4,29,Online,0,0,0,156.0,0,Not_Canceled
33511,INN33512,2,0,0,5,Meal Plan 1,0,Room_Type 4,41,2018,3,15,Offline,0,0,0,73.8,0,Not_Canceled
31523,INN31524,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2017,12,16,Corporate,0,0,0,65.0,0,Not_Canceled
1681,INN01682,2,0,1,3,Meal Plan 1,0,Room_Type 1,178,2018,8,15,Online,0,0,0,99.45,2,Not_Canceled
9788,INN09789,2,1,0,3,Meal Plan 1,0,Room_Type 1,100,2018,7,12,Online,0,0,0,106.03,1,Not_Canceled
1092,INN01093,2,0,0,5,Meal Plan 1,0,Room_Type 4,162,2018,3,8,Offline,0,0,0,62.0,1,Not_Canceled
22627,INN22628,2,0,0,2,Not Selected,0,Room_Type 1,27,2018,9,16,Online,0,0,0,139.0,0,Not_Canceled
24557,INN24558,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
